season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2022,7,2022_07_ATL_CIN,CIN,ATL,1.0,logistic_regression,0.6988524230383293
2022,7,2022_07_CLE_BAL,BAL,CLE,1.0,logistic_regression,0.6734683650229989
2022,7,2022_07_DET_DAL,DAL,DET,1.0,logistic_regression,0.7484198393844989
2022,7,2022_07_GB_WAS,WAS,GB,1.0,logistic_regression,0.3885498168962048
2022,7,2022_07_HOU_LV,LV,HOU,1.0,logistic_regression,0.7185129132916388
2022,7,2022_07_IND_TEN,TEN,IND,1.0,logistic_regression,0.5722738374452385
2022,7,2022_07_KC_SF,SF,KC,0.0,logistic_regression,0.4771607476386175
2022,7,2022_07_NYG_JAX,JAX,NYG,0.0,logistic_regression,0.6067400626549988
2022,7,2022_07_NYJ_DEN,DEN,NYJ,0.0,logistic_regression,0.44039684424702286
2022,7,2022_07_PIT_MIA,MIA,PIT,1.0,logistic_regression,0.7262198625551193
2022,7,2022_07_SEA_LAC,LAC,SEA,0.0,logistic_regression,0.6638435488696443
2022,7,2022_07_TB_CAR,CAR,TB,1.0,logistic_regression,0.12902735340253915
2022,7,2022_07_CHI_NE,NE,CHI,0.0,logistic_regression,0.7890404282680508
2022,8,2022_08_BAL_TB,TB,BAL,0.0,logistic_regression,0.5625165274259347
2022,8,2022_08_ARI_MIN,MIN,ARI,1.0,logistic_regression,0.6360914512467996
2022,8,2022_08_CAR_ATL,ATL,CAR,1.0,logistic_regression,0.6220707988339105
2022,8,2022_08_CHI_DAL,DAL,CHI,1.0,logistic_regression,0.812227159537608
2022,8,2022_08_DEN_JAX,JAX,DEN,0.0,logistic_regression,0.5572851611522381
2022,8,2022_08_GB_BUF,BUF,GB,1.0,logistic_regression,0.8185990375885281
2022,8,2022_08_LV_NO,NO,LV,1.0,logistic_regression,0.4612428596166262
2022,8,2022_08_MIA_DET,DET,MIA,0.0,logistic_regression,0.37756687219786816
2022,8,2022_08_NE_NYJ,NYJ,NE,0.0,logistic_regression,0.401370396365469
2022,8,2022_08_NYG_SEA,SEA,NYG,1.0,logistic_regression,0.6006167401384673
2022,8,2022_08_PIT_PHI,PHI,PIT,1.0,logistic_regression,0.8246385602862603
2022,8,2022_08_SF_LA,LA,SF,0.0,logistic_regression,0.44901847549929735
2022,8,2022_08_TEN_HOU,HOU,TEN,0.0,logistic_regression,0.42220718523455114
2022,8,2022_08_WAS_IND,IND,WAS,0.0,logistic_regression,0.6023951002834814
2022,8,2022_08_CIN_CLE,CLE,CIN,1.0,logistic_regression,0.3722877599702801
2022,9,2022_09_PHI_HOU,HOU,PHI,0.0,logistic_regression,0.12992239032405745
2022,9,2022_09_BUF_NYJ,NYJ,BUF,1.0,logistic_regression,0.13926038009460923
2022,9,2022_09_CAR_CIN,CIN,CAR,1.0,logistic_regression,0.7162968924921521
2022,9,2022_09_GB_DET,DET,GB,1.0,logistic_regression,0.330451788354645
2022,9,2022_09_IND_NE,NE,IND,1.0,logistic_regression,0.6459667174804031
2022,9,2022_09_LAC_ATL,ATL,LAC,0.0,logistic_regression,0.4074792681570752
2022,9,2022_09_LA_TB,TB,LA,1.0,logistic_regression,0.5872763410873733
2022,9,2022_09_LV_JAX,JAX,LV,1.0,logistic_regression,0.4009167344085264
2022,9,2022_09_MIA_CHI,CHI,MIA,0.0,logistic_regression,0.36871227984479354
2022,9,2022_09_MIN_WAS,WAS,MIN,0.0,logistic_regression,0.3927054323091684
2022,9,2022_09_SEA_ARI,ARI,SEA,0.0,logistic_regression,0.5102452248091146
2022,9,2022_09_TEN_KC,KC,TEN,1.0,logistic_regression,0.8712199608884461
2022,9,2022_09_BAL_NO,NO,BAL,0.0,logistic_regression,0.45992688570116336
2022,10,2022_10_ATL_CAR,CAR,ATL,1.0,logistic_regression,0.3909724828115165
2022,10,2022_10_ARI_LA,LA,ARI,0.0,logistic_regression,0.5883561621046899
2022,10,2022_10_CLE_MIA,MIA,CLE,1.0,logistic_regression,0.558302288922931
2022,10,2022_10_DAL_GB,GB,DAL,1.0,logistic_regression,0.3972971798804796
2022,10,2022_10_DEN_TEN,TEN,DEN,1.0,logistic_regression,0.6325427046061561
2022,10,2022_10_DET_CHI,CHI,DET,0.0,logistic_regression,0.5788851999033262
2022,10,2022_10_HOU_NYG,NYG,HOU,1.0,logistic_regression,0.6960083585918169
2022,10,2022_10_IND_LV,LV,IND,0.0,logistic_regression,0.6545901800926
2022,10,2022_10_JAX_KC,KC,JAX,1.0,logistic_regression,0.8810157409739929
2022,10,2022_10_LAC_SF,SF,LAC,1.0,logistic_regression,0.7635746208090075
2022,10,2022_10_MIN_BUF,BUF,MIN,0.0,logistic_regression,0.7167422778845625
2022,10,2022_10_NO_PIT,PIT,NO,1.0,logistic_regression,0.5679453184352822
2022,10,2022_10_SEA_TB,TB,SEA,1.0,logistic_regression,0.5727423701118424
2022,10,2022_10_WAS_PHI,PHI,WAS,0.0,logistic_regression,0.8277566393550417
2022,11,2022_11_TEN_GB,GB,TEN,0.0,logistic_regression,0.6288611119091218
2022,11,2022_11_CAR_BAL,BAL,CAR,1.0,logistic_regression,0.87960985053655
2022,11,2022_11_CHI_ATL,ATL,CHI,1.0,logistic_regression,0.6017712855947096
2022,11,2022_11_CIN_PIT,PIT,CIN,0.0,logistic_regression,0.37050984517760893
2022,11,2022_11_CLE_BUF,BUF,CLE,1.0,logistic_regression,0.760195664389014
2022,11,2022_11_DAL_MIN,MIN,DAL,0.0,logistic_regression,0.4444148189138574
2022,11,2022_11_DET_NYG,NYG,DET,0.0,logistic_regression,0.6159059159315207
2022,11,2022_11_KC_LAC,LAC,KC,0.0,logistic_regression,0.2810284094071527
2022,11,2022_11_LA_NO,NO,LA,1.0,logistic_regression,0.5904144918777678
2022,11,2022_11_LV_DEN,DEN,LV,0.0,logistic_regression,0.569975775868528
2022,11,2022_11_NYJ_NE,NE,NYJ,1.0,logistic_regression,0.621408634722597
2022,11,2022_11_PHI_IND,IND,PHI,0.0,logistic_regression,0.29555699367077787
2022,11,2022_11_WAS_HOU,HOU,WAS,0.0,logistic_regression,0.4155822601271759
2022,11,2022_11_SF_ARI,ARI,SF,0.0,logistic_regression,0.19692221099885154
2022,12,2022_12_BUF_DET,DET,BUF,0.0,logistic_regression,0.18207632472458513
2022,12,2022_12_NE_MIN,MIN,NE,1.0,logistic_regression,0.5837529235795488
2022,12,2022_12_NYG_DAL,DAL,NYG,1.0,logistic_regression,0.8077396780285763
2022,12,2022_12_ATL_WAS,WAS,ATL,1.0,logistic_regression,0.6335013168515851
2022,12,2022_12_BAL_JAX,JAX,BAL,1.0,logistic_regression,0.34890707544024746
2022,12,2022_12_CHI_NYJ,NYJ,CHI,1.0,logistic_regression,0.7777456228552837
2022,12,2022_12_CIN_TEN,TEN,CIN,0.0,logistic_regression,0.4744171629776394
2022,12,2022_12_DEN_CAR,CAR,DEN,1.0,logistic_regression,0.4662949307874257
2022,12,2022_12_GB_PHI,PHI,GB,1.0,logistic_regression,0.6928489788192201
2022,12,2022_12_HOU_MIA,MIA,HOU,1.0,logistic_regression,0.8753175817407556
2022,12,2022_12_LAC_ARI,ARI,LAC,0.0,logistic_regression,0.4122223384671758
2022,12,2022_12_LA_KC,KC,LA,1.0,logistic_regression,0.9214467513170094
2022,12,2022_12_LV_SEA,SEA,LV,0.0,logistic_regression,0.6585310855640755
2022,12,2022_12_NO_SF,SF,NO,1.0,logistic_regression,0.7855383862428039
2022,12,2022_12_TB_CLE,CLE,TB,1.0,logistic_regression,0.40537183512653385
2022,12,2022_12_PIT_IND,IND,PIT,0.0,logistic_regression,0.5947198396120571
2022,13,2022_13_BUF_NE,NE,BUF,0.0,logistic_regression,0.4025768675747132
2022,13,2022_13_CLE_HOU,HOU,CLE,0.0,logistic_regression,0.27805026478746653
2022,13,2022_13_DEN_BAL,BAL,DEN,1.0,logistic_regression,0.8119146728355289
2022,13,2022_13_GB_CHI,CHI,GB,0.0,logistic_regression,0.3739294834648407
2022,13,2022_13_IND_DAL,DAL,IND,1.0,logistic_regression,0.8264866394819466
2022,13,2022_13_JAX_DET,DET,JAX,1.0,logistic_regression,0.5277146014200318
2022,13,2022_13_KC_CIN,CIN,KC,1.0,logistic_regression,0.4257701041553232
2022,13,2022_13_LAC_LV,LV,LAC,1.0,logistic_regression,0.5434500404069424
2022,13,2022_13_MIA_SF,SF,MIA,1.0,logistic_regression,0.6676535678657732
2022,13,2022_13_NYJ_MIN,MIN,NYJ,1.0,logistic_regression,0.6105512630111103
2022,13,2022_13_PIT_ATL,ATL,PIT,0.0,logistic_regression,0.4863788193995924
2022,13,2022_13_SEA_LA,LA,SEA,0.0,logistic_regression,0.26010620211757896
2022,13,2022_13_TEN_PHI,PHI,TEN,1.0,logistic_regression,0.6660956600202819
2022,13,2022_13_WAS_NYG,NYG,WAS,0.0,logistic_regression,0.4255222662922259
2022,13,2022_13_NO_TB,TB,NO,1.0,logistic_regression,0.5839369859723448
2022,14,2022_14_LV_LA,LA,LV,1.0,logistic_regression,0.2976909296021585
2022,14,2022_14_BAL_PIT,PIT,BAL,0.0,logistic_regression,0.5412920221341515
2022,14,2022_14_CAR_SEA,SEA,CAR,0.0,logistic_regression,0.6387937903613748
2022,14,2022_14_CLE_CIN,CIN,CLE,1.0,logistic_regression,0.6321589216827582
2022,14,2022_14_HOU_DAL,DAL,HOU,1.0,logistic_regression,0.9390703246009667
2022,14,2022_14_JAX_TEN,TEN,JAX,0.0,logistic_regression,0.6512086770963
2022,14,2022_14_KC_DEN,DEN,KC,0.0,logistic_regression,0.18976189703422613
2022,14,2022_14_MIA_LAC,LAC,MIA,1.0,logistic_regression,0.3947119241032973
2022,14,2022_14_MIN_DET,DET,MIN,1.0,logistic_regression,0.54057685040767
2022,14,2022_14_NYJ_BUF,BUF,NYJ,1.0,logistic_regression,0.8260814843827387
2022,14,2022_14_PHI_NYG,NYG,PHI,0.0,logistic_regression,0.2642010604331598
2022,14,2022_14_TB_SF,SF,TB,1.0,logistic_regression,0.6398752037950142
2022,14,2022_14_NE_ARI,ARI,NE,0.0,logistic_regression,0.437419072563786
2022,15,2022_15_SF_SEA,SEA,SF,0.0,logistic_regression,0.3844653251465521
2022,15,2022_15_BAL_CLE,CLE,BAL,1.0,logistic_regression,0.5786935234682532
2022,15,2022_15_IND_MIN,MIN,IND,1.0,logistic_regression,0.611496595736522
2022,15,2022_15_MIA_BUF,BUF,MIA,1.0,logistic_regression,0.7380335539349702
2022,15,2022_15_ARI_DEN,DEN,ARI,1.0,logistic_regression,0.5993137277160461
2022,15,2022_15_ATL_NO,NO,ATL,1.0,logistic_regression,0.6259991372222147
2022,15,2022_15_CIN_TB,TB,CIN,0.0,logistic_regression,0.36894792586127817
2022,15,2022_15_DAL_JAX,JAX,DAL,1.0,logistic_regression,0.3377089708584448
2022,15,2022_15_DET_NYJ,NYJ,DET,0.0,logistic_regression,0.5797489831108633
2022,15,2022_15_KC_HOU,HOU,KC,0.0,logistic_regression,0.0855332494527615
2022,15,2022_15_NE_LV,LV,NE,1.0,logistic_regression,0.5434169023791225
2022,15,2022_15_NYG_WAS,WAS,NYG,0.0,logistic_regression,0.6625973834975817
2022,15,2022_15_PHI_CHI,CHI,PHI,0.0,logistic_regression,0.2606836255500756
2022,15,2022_15_PIT_CAR,CAR,PIT,0.0,logistic_regression,0.617418980026497
2022,15,2022_15_TEN_LAC,LAC,TEN,1.0,logistic_regression,0.6022630893769476
2022,15,2022_15_LA_GB,GB,LA,1.0,logistic_regression,0.7834470322291855
2022,16,2022_16_JAX_NYJ,NYJ,JAX,0.0,logistic_regression,0.5978883673903835
2022,16,2022_16_ATL_BAL,BAL,ATL,1.0,logistic_regression,0.7677708548537778
2022,16,2022_16_BUF_CHI,CHI,BUF,0.0,logistic_regression,0.25455635137053895
2022,16,2022_16_CIN_NE,NE,CIN,0.0,logistic_regression,0.45084020404780895
2022,16,2022_16_DET_CAR,CAR,DET,1.0,logistic_regression,0.4509047503516259
2022,16,2022_16_HOU_TEN,TEN,HOU,0.0,logistic_regression,0.6664540259671756
2022,16,2022_16_LV_PIT,PIT,LV,1.0,logistic_regression,0.6227882757003352
2022,16,2022_16_NO_CLE,CLE,NO,0.0,logistic_regression,0.6497421921014498
2022,16,2022_16_NYG_MIN,MIN,NYG,1.0,logistic_regression,0.6603609637610258
2022,16,2022_16_PHI_DAL,DAL,PHI,1.0,logistic_regression,0.5944558920913613
2022,16,2022_16_SEA_KC,KC,SEA,1.0,logistic_regression,0.8378734486089738
2022,16,2022_16_WAS_SF,SF,WAS,1.0,logistic_regression,0.7523842103260032
2022,16,2022_16_DEN_LA,LA,DEN,1.0,logistic_regression,0.4106973540875084
2022,16,2022_16_GB_MIA,MIA,GB,0.0,logistic_regression,0.6285229286396508
2022,16,2022_16_TB_ARI,ARI,TB,0.0,logistic_regression,0.28948304253736057
2022,16,2022_16_LAC_IND,IND,LAC,0.0,logistic_regression,0.38424296333431496
2022,17,2022_17_DAL_TEN,TEN,DAL,0.0,logistic_regression,0.14407040298965682
2022,17,2022_17_ARI_ATL,ATL,ARI,1.0,logistic_regression,0.7264392089611437
2022,17,2022_17_CAR_TB,TB,CAR,1.0,logistic_regression,0.5796207819676988
2022,17,2022_17_CHI_DET,DET,CHI,1.0,logistic_regression,0.623829888014433
2022,17,2022_17_CLE_WAS,WAS,CLE,0.0,logistic_regression,0.5464967097875834
2022,17,2022_17_DEN_KC,KC,DEN,1.0,logistic_regression,0.9053861347361143
2022,17,2022_17_IND_NYG,NYG,IND,1.0,logistic_regression,0.6935639810170698
2022,17,2022_17_JAX_HOU,HOU,JAX,0.0,logistic_regression,0.3550565511936947
2022,17,2022_17_LA_LAC,LAC,LA,1.0,logistic_regression,0.7090878582851297
2022,17,2022_17_MIA_NE,NE,MIA,1.0,logistic_regression,0.586379393561228
2022,17,2022_17_MIN_GB,GB,MIN,1.0,logistic_regression,0.5797262323484892
2022,17,2022_17_NO_PHI,PHI,NO,0.0,logistic_regression,0.6859955536072779
2022,17,2022_17_NYJ_SEA,SEA,NYJ,1.0,logistic_regression,0.49894083640913633
2022,17,2022_17_PIT_BAL,BAL,PIT,0.0,logistic_regression,0.5431258589411218
2022,17,2022_17_SF_LV,LV,SF,0.0,logistic_regression,0.21416663443389836
2022,18,2022_18_KC_LV,LV,KC,0.0,logistic_regression,0.20167912803523017
2022,18,2022_18_TEN_JAX,JAX,TEN,1.0,logistic_regression,0.692161227057426
2022,18,2022_18_ARI_SF,SF,ARI,1.0,logistic_regression,0.8883670104318487
2022,18,2022_18_BAL_CIN,CIN,BAL,1.0,logistic_regression,0.8082776006692547
2022,18,2022_18_CAR_NO,NO,CAR,0.0,logistic_regression,0.5902471083913986
2022,18,2022_18_CLE_PIT,PIT,CLE,1.0,logistic_regression,0.5866942762494614
2022,18,2022_18_DAL_WAS,WAS,DAL,1.0,logistic_regression,0.26014998712236853
2022,18,2022_18_DET_GB,GB,DET,0.0,logistic_regression,0.6807547069886322
2022,18,2022_18_HOU_IND,IND,HOU,0.0,logistic_regression,0.5783183176495
2022,18,2022_18_LAC_DEN,DEN,LAC,1.0,logistic_regression,0.6799735538184609
2022,18,2022_18_LA_SEA,SEA,LA,1.0,logistic_regression,0.6679008772113565
2022,18,2022_18_MIN_CHI,CHI,MIN,0.0,logistic_regression,0.30287410474365284
2022,18,2022_18_NE_BUF,BUF,NE,1.0,logistic_regression,0.7600206418314893
2022,18,2022_18_NYG_PHI,PHI,NYG,1.0,logistic_regression,0.8956732802760673
2022,18,2022_18_NYJ_MIA,MIA,NYJ,1.0,logistic_regression,0.5881500322083847
2022,18,2022_18_TB_ATL,ATL,TB,1.0,logistic_regression,0.6692933016860443
2022,1,2022_01_BUF_LA,LA,BUF,0.0,hist_gradient_boosting,0.3507963675636372
2022,1,2022_01_BAL_NYJ,NYJ,BAL,0.0,hist_gradient_boosting,0.16800696825375516
2022,1,2022_01_CLE_CAR,CAR,CLE,0.0,hist_gradient_boosting,0.5856076801679708
2022,1,2022_01_GB_MIN,MIN,GB,1.0,hist_gradient_boosting,0.5824071347702007
2022,1,2022_01_IND_HOU,HOU,IND,0.0,hist_gradient_boosting,0.25218113802637826
2022,1,2022_01_JAX_WAS,WAS,JAX,1.0,hist_gradient_boosting,0.6547588589240272
2022,1,2022_01_KC_ARI,ARI,KC,0.0,hist_gradient_boosting,0.17877625785549148
2022,1,2022_01_LV_LAC,LAC,LV,1.0,hist_gradient_boosting,0.6867062915073378
2022,1,2022_01_NE_MIA,MIA,NE,1.0,hist_gradient_boosting,0.5738950745605479
2022,1,2022_01_NO_ATL,ATL,NO,0.0,hist_gradient_boosting,0.1448705840143311
2022,1,2022_01_NYG_TEN,TEN,NYG,0.0,hist_gradient_boosting,0.625653096666744
2022,1,2022_01_PHI_DET,DET,PHI,0.0,hist_gradient_boosting,0.22058680346157492
2022,1,2022_01_PIT_CIN,CIN,PIT,0.0,hist_gradient_boosting,0.7110413083497248
2022,1,2022_01_SF_CHI,CHI,SF,1.0,hist_gradient_boosting,0.22550801822214575
2022,1,2022_01_TB_DAL,DAL,TB,0.0,hist_gradient_boosting,0.46513122627474796
2022,1,2022_01_DEN_SEA,SEA,DEN,1.0,hist_gradient_boosting,0.32284624909975984
2022,2,2022_02_LAC_KC,KC,LAC,1.0,hist_gradient_boosting,0.8292749863469995
2022,2,2022_02_ARI_LV,LV,ARI,0.0,hist_gradient_boosting,0.580313712847109
2022,2,2022_02_ATL_LA,LA,ATL,1.0,hist_gradient_boosting,0.898839908134433
2022,2,2022_02_CAR_NYG,NYG,CAR,1.0,hist_gradient_boosting,0.4870912022048674
2022,2,2022_02_CHI_GB,GB,CHI,1.0,hist_gradient_boosting,0.7486294994516287
2022,2,2022_02_CIN_DAL,DAL,CIN,1.0,hist_gradient_boosting,0.24204136231869208
2022,2,2022_02_HOU_DEN,DEN,HOU,1.0,hist_gradient_boosting,0.5873497544793044
2022,2,2022_02_IND_JAX,JAX,IND,1.0,hist_gradient_boosting,0.524241110907893
2022,2,2022_02_MIA_BAL,BAL,MIA,0.0,hist_gradient_boosting,0.560199284531405
2022,2,2022_02_NE_PIT,PIT,NE,0.0,hist_gradient_boosting,0.4596866317023698
2022,2,2022_02_NYJ_CLE,CLE,NYJ,0.0,hist_gradient_boosting,0.7444869758279997
2022,2,2022_02_SEA_SF,SF,SEA,1.0,hist_gradient_boosting,0.7593496870975676
2022,2,2022_02_TB_NO,NO,TB,0.0,hist_gradient_boosting,0.5079765275929271
2022,2,2022_02_WAS_DET,DET,WAS,1.0,hist_gradient_boosting,0.46085801694832496
2022,2,2022_02_MIN_PHI,PHI,MIN,1.0,hist_gradient_boosting,0.5764522264850511
2022,2,2022_02_TEN_BUF,BUF,TEN,1.0,hist_gradient_boosting,0.8927665477721249
2022,3,2022_03_PIT_CLE,CLE,PIT,1.0,hist_gradient_boosting,0.7511868794195535
2022,3,2022_03_ATL_SEA,SEA,ATL,0.0,hist_gradient_boosting,0.5990515449134971
2022,3,2022_03_BAL_NE,NE,BAL,0.0,hist_gradient_boosting,0.5210638536610137
2022,3,2022_03_BUF_MIA,MIA,BUF,1.0,hist_gradient_boosting,0.44672846718231857
2022,3,2022_03_CIN_NYJ,NYJ,CIN,0.0,hist_gradient_boosting,0.32563002029924126
2022,3,2022_03_DET_MIN,MIN,DET,1.0,hist_gradient_boosting,0.7275599750666829
2022,3,2022_03_GB_TB,TB,GB,0.0,hist_gradient_boosting,0.5290761901661887
2022,3,2022_03_HOU_CHI,CHI,HOU,1.0,hist_gradient_boosting,0.535728237831661
2022,3,2022_03_JAX_LAC,LAC,JAX,0.0,hist_gradient_boosting,0.7436606299789532
2022,3,2022_03_KC_IND,IND,KC,1.0,hist_gradient_boosting,0.18452627617419962
2022,3,2022_03_LA_ARI,ARI,LA,0.0,hist_gradient_boosting,0.24580731311447934
2022,3,2022_03_LV_TEN,TEN,LV,1.0,hist_gradient_boosting,0.49778655456021936
2022,3,2022_03_NO_CAR,CAR,NO,1.0,hist_gradient_boosting,0.6465438321726643
2022,3,2022_03_PHI_WAS,WAS,PHI,0.0,hist_gradient_boosting,0.20854189992320138
2022,3,2022_03_SF_DEN,DEN,SF,1.0,hist_gradient_boosting,0.5071143733491331
2022,3,2022_03_DAL_NYG,NYG,DAL,0.0,hist_gradient_boosting,0.7672956686111462
2022,4,2022_04_MIA_CIN,CIN,MIA,1.0,hist_gradient_boosting,0.6240406244005852
2022,4,2022_04_ARI_CAR,CAR,ARI,0.0,hist_gradient_boosting,0.49258534862627407
2022,4,2022_04_BUF_BAL,BAL,BUF,0.0,hist_gradient_boosting,0.3778300600380032
2022,4,2022_04_CHI_NYG,NYG,CHI,1.0,hist_gradient_boosting,0.5666631169626845
2022,4,2022_04_CLE_ATL,ATL,CLE,1.0,hist_gradient_boosting,0.43076128136899716
2022,4,2022_04_DEN_LV,LV,DEN,1.0,hist_gradient_boosting,0.5212240650536588
2022,4,2022_04_JAX_PHI,PHI,JAX,1.0,hist_gradient_boosting,0.7023304926757974
2022,4,2022_04_KC_TB,TB,KC,0.0,hist_gradient_boosting,0.5205216532590339
2022,4,2022_04_LAC_HOU,HOU,LAC,0.0,hist_gradient_boosting,0.31296867354816416
2022,4,2022_04_MIN_NO,NO,MIN,0.0,hist_gradient_boosting,0.4263347953240474
2022,4,2022_04_NE_GB,GB,NE,1.0,hist_gradient_boosting,0.7703307120994091
2022,4,2022_04_NYJ_PIT,PIT,NYJ,0.0,hist_gradient_boosting,0.6745748041898602
2022,4,2022_04_SEA_DET,DET,SEA,0.0,hist_gradient_boosting,0.5474095556295491
2022,4,2022_04_TEN_IND,IND,TEN,0.0,hist_gradient_boosting,0.5184300169468683
2022,4,2022_04_WAS_DAL,DAL,WAS,1.0,hist_gradient_boosting,0.6241436486765842
2022,4,2022_04_LA_SF,SF,LA,1.0,hist_gradient_boosting,0.5493195528869829
2022,5,2022_05_IND_DEN,DEN,IND,0.0,hist_gradient_boosting,0.6585199714210555
2022,5,2022_05_ATL_TB,TB,ATL,1.0,hist_gradient_boosting,0.8382635718077988
2022,5,2022_05_CHI_MIN,MIN,CHI,1.0,hist_gradient_boosting,0.8656707750435725
2022,5,2022_05_CIN_BAL,BAL,CIN,1.0,hist_gradient_boosting,0.49773192433425534
2022,5,2022_05_DAL_LA,LA,DAL,0.0,hist_gradient_boosting,0.6011699844756146
2022,5,2022_05_DET_NE,NE,DET,1.0,hist_gradient_boosting,0.4844496345309852
2022,5,2022_05_HOU_JAX,JAX,HOU,0.0,hist_gradient_boosting,0.7761485146167032
2022,5,2022_05_LAC_CLE,CLE,LAC,0.0,hist_gradient_boosting,0.4895819080824869
2022,5,2022_05_MIA_NYJ,NYJ,MIA,1.0,hist_gradient_boosting,0.3587564034072754
2022,5,2022_05_NYG_GB,GB,NYG,0.0,hist_gradient_boosting,0.9125230507960315
2022,5,2022_05_PHI_ARI,ARI,PHI,0.0,hist_gradient_boosting,0.25651701051441067
2022,5,2022_05_PIT_BUF,BUF,PIT,1.0,hist_gradient_boosting,0.8728142445770413
2022,5,2022_05_SEA_NO,NO,SEA,1.0,hist_gradient_boosting,0.6405624715824677
2022,5,2022_05_SF_CAR,CAR,SF,0.0,hist_gradient_boosting,0.32715908621039513
2022,5,2022_05_TEN_WAS,WAS,TEN,0.0,hist_gradient_boosting,0.5458421290387896
2022,5,2022_05_LV_KC,KC,LV,1.0,hist_gradient_boosting,0.7392123070588473
2022,6,2022_06_WAS_CHI,CHI,WAS,0.0,hist_gradient_boosting,0.6120558171302015
2022,6,2022_06_ARI_SEA,SEA,ARI,1.0,hist_gradient_boosting,0.5619089687038431
2022,6,2022_06_BAL_NYG,NYG,BAL,1.0,hist_gradient_boosting,0.3256756499763796
2022,6,2022_06_BUF_KC,KC,BUF,0.0,hist_gradient_boosting,0.4340741158020375
2022,6,2022_06_CAR_LA,LA,CAR,1.0,hist_gradient_boosting,0.7377935982558255
2022,6,2022_06_CIN_NO,NO,CIN,0.0,hist_gradient_boosting,0.4693971136049412
2022,6,2022_06_DAL_PHI,PHI,DAL,1.0,hist_gradient_boosting,0.6834932514486391
2022,6,2022_06_JAX_IND,IND,JAX,1.0,hist_gradient_boosting,0.44757884451092006
2022,6,2022_06_MIN_MIA,MIA,MIN,0.0,hist_gradient_boosting,0.3522089006997519
2022,6,2022_06_NE_CLE,CLE,NE,0.0,hist_gradient_boosting,0.5315079076457326
2022,6,2022_06_NYJ_GB,GB,NYJ,0.0,hist_gradient_boosting,0.8624201784444716
2022,6,2022_06_SF_ATL,ATL,SF,1.0,hist_gradient_boosting,0.4537990984124356
2022,6,2022_06_TB_PIT,PIT,TB,1.0,hist_gradient_boosting,0.16816533819982193
2022,6,2022_06_DEN_LAC,LAC,DEN,1.0,hist_gradient_boosting,0.6367479310053887
2022,7,2022_07_NO_ARI,ARI,NO,1.0,hist_gradient_boosting,0.5109215013203547
2022,7,2022_07_ATL_CIN,CIN,ATL,1.0,hist_gradient_boosting,0.7462840856506158
2022,7,2022_07_CLE_BAL,BAL,CLE,1.0,hist_gradient_boosting,0.7608900930648089
2022,7,2022_07_DET_DAL,DAL,DET,1.0,hist_gradient_boosting,0.8428209708238331
2022,7,2022_07_GB_WAS,WAS,GB,1.0,hist_gradient_boosting,0.3639778167206669
2022,7,2022_07_HOU_LV,LV,HOU,1.0,hist_gradient_boosting,0.7361108449301245
2022,7,2022_07_IND_TEN,TEN,IND,1.0,hist_gradient_boosting,0.5465018589140714
2022,7,2022_07_KC_SF,SF,KC,0.0,hist_gradient_boosting,0.4668071635784947
2022,7,2022_07_NYG_JAX,JAX,NYG,0.0,hist_gradient_boosting,0.4226498821311498
2022,7,2022_07_NYJ_DEN,DEN,NYJ,0.0,hist_gradient_boosting,0.4924194690741262
2022,7,2022_07_PIT_MIA,MIA,PIT,1.0,hist_gradient_boosting,0.7446237110001618
2022,7,2022_07_SEA_LAC,LAC,SEA,0.0,hist_gradient_boosting,0.598110429532442
2022,7,2022_07_TB_CAR,CAR,TB,1.0,hist_gradient_boosting,0.1986540778790944
2022,7,2022_07_CHI_NE,NE,CHI,0.0,hist_gradient_boosting,0.8412743989670521
2022,8,2022_08_BAL_TB,TB,BAL,0.0,hist_gradient_boosting,0.695021745204181
2022,8,2022_08_ARI_MIN,MIN,ARI,1.0,hist_gradient_boosting,0.6532864086850424
2022,8,2022_08_CAR_ATL,ATL,CAR,1.0,hist_gradient_boosting,0.6839530035345568
2022,8,2022_08_CHI_DAL,DAL,CHI,1.0,hist_gradient_boosting,0.8778386798453782
2022,8,2022_08_DEN_JAX,JAX,DEN,0.0,hist_gradient_boosting,0.5478788187769479
2022,8,2022_08_GB_BUF,BUF,GB,1.0,hist_gradient_boosting,0.8524439630950674
2022,8,2022_08_LV_NO,NO,LV,1.0,hist_gradient_boosting,0.4540974038037033
2022,8,2022_08_MIA_DET,DET,MIA,0.0,hist_gradient_boosting,0.30926907057454894
2022,8,2022_08_NE_NYJ,NYJ,NE,0.0,hist_gradient_boosting,0.38597220460244447
2022,8,2022_08_NYG_SEA,SEA,NYG,1.0,hist_gradient_boosting,0.6147072448324974
2022,8,2022_08_PIT_PHI,PHI,PIT,1.0,hist_gradient_boosting,0.9003742994614419
2022,8,2022_08_SF_LA,LA,SF,0.0,hist_gradient_boosting,0.44808414444981404
2022,8,2022_08_TEN_HOU,HOU,TEN,0.0,hist_gradient_boosting,0.4021734693703422
2022,8,2022_08_WAS_IND,IND,WAS,0.0,hist_gradient_boosting,0.5267233719954297
2022,8,2022_08_CIN_CLE,CLE,CIN,1.0,hist_gradient_boosting,0.5211844976589063
2022,9,2022_09_PHI_HOU,HOU,PHI,0.0,hist_gradient_boosting,0.07725879127451789
